"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"10842",54272,0,-0.4936781,-0.4260644,-0.3451884,-0.3107447,0.1182059,0.8616372,1.611064,2.203213,-0.8732366,-1.122272,-1.189158,-1.171826,-0.9512939,1.151745,-0.001611839,-0.3195829,-0.3021463,-0.555122,-0.6136507,-0.458077,-0.5090591,0.1707472,0.5268612,0.7709678,2.090804
"10843",54273,0,-0.6220816,-0.6941776,-0.7437987,-0.9389839,0.1182059,0.04710562,-0.00466835,-0.1930314,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.5528029,-0.6251077,-0.6724584,-0.8535572,-0.603035,-0.6630677,-0.7091207,-0.8835226
"10844",54276,0,0.2517755,0.126919,0.04377803,-0.0499662,-0.465012,0.4783282,0.470547,1.310495,-1.253143,-0.9140118,-0.5871157,-0.4002694,-0.1548913,-0.4278387,-0.8051499,-0.9894819,-0.8574486,-0.1398987,-0.2378935,-0.300298,-0.4355098,-0.4430479,0.237311,0.2164183,0.9545094
"10845",54282,1,0.8402914,0.6799023,0.5741869,0.276007,-0.5948379,-0.4996348,-0.502668,-0.5322258,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-0.9543666,-1.089736,-0.9963176,-0.8393899,3.470452,3.14783,2.953797,2.4589,-0.4859913,-0.4382489,-0.4698287,-0.5503336
"10846",54283,0,-0.4936781,-0.3523333,-0.4159096,-0.6367179,-0.6293313,-0.6898515,-0.6586552,-0.7255302,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,0.1110664,-0.2073386,0.08773669,0.5410006,0.4483148,0.1702296,-0.2956473,-0.3593416,-0.346185,-0.4603966
"10847",54287,0,-0.4936781,-0.3523333,-0.4159096,-0.6367179,-0.6031019,-0.6252062,-0.5432457,-0.6241019,1.026296,0.9603281,-0.2860943,-0.1002196,0.3926354,-1.151815,-1.069952,-1.057839,-0.8742617,-0.5493639,-0.6150196,-0.6627625,-0.8447003,-0.5933921,-0.6184378,-0.5921674,-0.7211415
"10848",54300,0,-0.3524343,-0.263856,-0.1613134,-0.4020172,-0.5468047,-0.5290265,-0.5760858,-0.6021463,-0.3983535,-0.6016219,-0.7877966,-0.8503441,-0.4286547,-0.8227346,-0.8721114,-0.7502322,-0.7003386,-0.06086269,-0.1441981,-0.03093533,-0.2675485,-0.5047484,-0.5500889,-0.5970929,-0.6734763
"10849",54301,0,-0.6761842,-0.5958945,-0.6495279,-0.7641771,-0.6520042,-0.6845922,-0.675608,-0.6939413,1.026296,0.9603281,-1.038648,-0.8503441,-0.7024181,-0.1645747,-0.4368616,-0.6641024,-0.7244715,-0.6154133,-0.614716,-0.6624706,-0.8045823,-0.6481188,-0.6691636,-0.6799877,-0.6922918
"10850",54305,0,0.2125411,0.09005339,0.008417442,0.5367855,-0.6724829,-0.6856809,-0.6619644,-0.7436619,1.026296,0.9603281,1.219013,1.40003,0.3926354,-1.188379,-1.183004,-1.114628,-0.92496,1.06364,0.8907642,0.7844805,1.200533,-0.6578062,-0.675806,-0.6894793,-0.7315471
"10851",54313,0,-0.004757135,0.2261724,0.1389796,-0.1251908,-0.6539673,-0.6684642,-0.7143825,-0.6707873,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.1548913,-1.104803,-1.106477,-0.9821203,-0.904065,-0.4599609,-0.03315864,-0.1035227,-0.3338545,-0.6440993,-0.6539438,-0.7000736,-0.7323683
"10852",54318,0,-0.6349219,-0.6177653,-0.5856404,-0.7149515,-0.6724829,-0.6856809,-0.6619644,-0.7436619,1.026296,0.9603281,-0.2860943,-0.6003026,-0.4286547,-1.188379,-1.183004,-1.114628,-0.92496,-0.5963474,-0.6434458,-0.4832496,-0.1111366,-0.6578062,-0.675806,-0.6894793,-0.7315471
"10853",54326,0,-0.1405685,-0.2417366,-0.3098279,-0.5389259,-0.5468047,-0.5290265,-0.5760858,-0.7579997,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.4368616,-0.3195829,-0.08092832,-0.5907263,-0.6606716,-0.7066396,-0.8847806,-0.4956881,-0.3861667,-0.4345507,-0.6126283
"10854",54327,0,-0.5101018,-0.5203717,-0.5441945,-0.6033625,-0.666066,-0.7041204,-0.7053771,-0.8312023,-1.34812,0.4396781,0.8427358,0.06647478,-0.0766732,-0.08398374,-0.05384181,-0.6560277,-0.610027,-0.5822761,-0.6512236,-0.6968267,-0.8724633,-0.6416956,-0.6809165,-0.6738979,-0.8095061
"10855",54328,0,-0.6410821,-0.6293418,-0.4833261,-0.3698464,-0.04703917,-0.1158007,0.4800513,0.9252162,-0.3983535,-0.6016219,-1.038648,-1.26708,-1.067436,1.151745,1.304138,0.1110664,-0.08092832,-0.4888669,-0.5236033,-0.3751618,-0.06903023,0.03919995,-0.02848306,0.6525898,1.160247
"10856",54337,0,-0.6410821,-0.6293418,-0.4833261,-0.3698464,-0.6650987,-0.7251126,-0.7286003,-0.825806,-0.3983535,-0.6016219,-1.038648,-1.26708,-1.067436,1.151745,1.304138,0.1110664,-0.3021463,-0.4888669,-0.5236033,-0.3751618,-0.06903023,-0.4600543,-0.5217902,-0.5641671,-0.7246753
"10857",54350,0,-0.6289115,-0.7005952,-0.4791073,-0.5285225,-0.6369463,-0.5703619,-0.5084988,-0.5881112,1.026296,0.9603281,1.219013,-0.8503441,-0.7024181,-1.316354,-1.249328,-1.143969,-0.9375596,-0.5743638,-0.6453272,-0.6268401,-0.6151858,-0.5827148,-0.5315575,-0.4845496,-0.567037
"10858",54351,0,-0.6309985,-0.6103922,-0.6634337,-0.7019125,-0.2358907,-0.3019793,-0.3508967,0.3775031,1.026296,0.9603281,-0.2860943,-0.1002196,-0.4286547,1.151745,1.304138,1.403014,-0.08092832,-0.5045379,-0.5341283,-0.585016,-0.2848397,-0.2668061,-0.3308439,-0.3796937,0.7896802
"10859",54353,0,-0.5048879,-0.5840597,-0.3014087,-0.3448943,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-1.225406,-0.9512939,-0.603348,-0.4368616,-0.3195829,-0.08092832,0.1259043,0.01137186,0.1987634,0.06784186,2.473896,2.377211,2.305564,2.090804
"10860",54354,0,-0.3010729,-0.3925503,-0.4544848,-0.6722786,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.4204757,-0.5010136,-0.5531887,-0.7446086,0.8974632,0.8195566,0.7610223,0.5669394
"10861",54356,0,-0.4675218,-0.3031792,-0.3687622,-0.1586239,-0.6639541,-0.5502175,-0.5109311,-0.5657806,1.026296,0.9603281,-0.2860943,-0.1002196,-0.4286547,1.151745,-0.7850615,-0.8117536,-0.7003386,-0.6183614,-0.5541554,-0.6042645,-0.7565446,-0.666326,-0.5551878,-0.5372359,-0.6954171
"10862",54357,0,0.2125411,0.6799023,0.5741869,0.5367855,-0.666066,-0.7041204,-0.7053771,-0.8312023,-0.8732366,-0.08097187,0.6169698,-0.4002694,-0.1548913,-1.37344,-1.168081,-1.140508,-0.938433,1.065434,2.400715,2.235728,2.039734,-0.6416956,-0.6809165,-0.6738979,-0.8095061
"10863",54360,0,-0.2876975,-0.2417366,-0.3098279,-0.416686,-0.6539673,-0.6684642,-0.7143825,-0.6707873,-0.8732366,-1.122272,-1.038648,-0.8503441,-0.5929127,-1.104803,-1.106477,-0.9821203,-0.904065,-0.4581902,-0.4767096,-0.5298296,-0.4150335,-0.6440993,-0.6539438,-0.7000736,-0.7323683
"10864",54363,0,-0.6618255,-0.7315219,-0.7190004,-0.7484801,-0.6724829,-0.6856809,-0.6619644,-0.7436619,1.026296,0.9603281,1.219013,-0.1002196,-0.5929127,-1.188379,-1.183004,-1.114628,-0.92496,-0.6030239,-0.6722041,-0.7138241,-0.8767495,-0.6578062,-0.675806,-0.6894793,-0.7315471
"10865",54365,0,-0.5648475,-0.5889588,-0.5935349,-0.5730394,-0.6361738,-0.6788899,-0.6193491,-0.679226,-0.8732366,-1.122272,-1.038648,-1.000369,-0.9214288,-0.8227346,-0.7850615,-0.9459819,-0.8183216,-0.3951197,-0.4333248,-0.4687671,-0.6461367,-0.4725329,-0.531483,-0.3621291,-0.4587722
"10866",54383,0,-0.2444243,-0.3393219,-0.3410284,-0.5101636,0.9444312,0.8616372,0.8031977,0.6057169,-1.41596,-1.7173,-1.361171,-1.225406,-0.884927,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.1546546,-0.2517313,-0.2653002,-0.1910936,-0.4984826,-0.5597608,-0.6066834,-0.7824566
"10867",54410,0,-0.4936781,-0.4260644,-0.3451884,-0.3107447,-0.6724829,-0.6856809,-0.6619644,-0.7436619,-0.8732366,-1.122272,-1.189158,-1.171826,-0.9512939,-1.188379,-1.183004,-1.114628,-0.92496,-0.555122,-0.6136507,-0.458077,-0.5090591,-0.6578062,-0.675806,-0.6894793,-0.7315471
"10868",54415,0,-0.3283928,-0.4182207,-0.4791073,-0.6949769,-0.3775293,-0.278707,-0.3278148,-0.5125307,-1.110678,-1.382597,-1.038648,-0.8503441,-0.4286547,-0.1645747,-0.4368616,-0.3195829,-0.08092832,-0.009436495,-0.1155483,-0.1827093,-0.4061886,0.113149,0.1178654,0.06523823,-0.1195301
"10869",54426,0,-0.4812883,-0.3290498,-0.1702466,-0.4102523,-0.1572026,-0.2244049,-0.273957,-0.4592808,1.026296,0.9603281,-0.2860943,-0.6003026,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.5959343,-0.635125,-0.6366339,-0.8208328,-0.5944307,-0.6545659,-0.7006905,-0.8752052
"10870",54427,0,-0.6761842,-0.5958945,-0.6495279,-0.7202256,-0.6162166,-0.1339014,-0.1393127,-0.2374063,1.026296,0.9603281,-1.038648,-0.8503441,-0.7806362,-0.1645747,-1.120826,-1.008622,-0.8096463,-0.5888455,-0.4434851,-0.4978967,-0.6092179,-0.6286561,-0.1173095,-0.144139,-0.2635193
"10871",54433,0,-0.6083632,-0.6812875,-0.7314349,-0.9275863,-0.5856157,-0.6467546,-0.5731667,-0.7551135,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,0.1110664,0.3615076,-0.6187234,-0.6869268,-0.7318741,-0.9078314,-0.6594089,-0.7187701,-0.7243913,-0.8985887
"10872",54447,0,-0.5048879,-0.4787295,-0.3350854,-0.5622097,-0.5948379,-0.4996348,-0.502668,-0.5322258,-0.3983535,-0.6016219,-0.7877966,-1.000369,-0.5929127,-0.9543666,-1.089736,-0.9963176,-0.8393899,0.1649513,0.1765295,0.2486906,-0.01212009,-0.4859913,-0.4382489,-0.4698287,-0.5503336
"10873",54451,0,-0.6113813,-0.46293,-0.4159096,-0.6367179,-0.4537963,-0.5168009,-0.5639603,-0.5002422,1.026296,0.9603281,-0.7877966,-0.8503441,-0.4286547,1.151745,1.304138,1.403014,0.3615076,-0.4914296,-0.5603526,-0.1813458,-0.4049432,-0.4837563,-0.5452098,-0.592255,-0.6165088
"10874",54453,0,-0.2059592,-0.3031792,0.1027123,-0.1586239,-0.5784155,-0.2563473,-0.242276,-0.3026635,1.026296,0.9603281,1.219013,-0.1002196,0.3926354,-0.8227346,-1.144143,-1.037332,-0.8451359,-0.361776,-0.4459661,-0.09717905,-0.3280598,-0.5897441,-0.2070211,-0.1138104,-0.1301162
"10875",54457,0,-0.6450108,-0.5577271,-0.4613732,-0.6786287,-0.6193822,-0.5801773,-0.5525316,-0.6490218,1.026296,0.9603281,-0.7877966,-1.000369,-0.5929127,-1.104803,-1.133261,-1.057839,-0.8709925,-0.5873002,-0.58049,-0.4287731,-0.6309593,-0.6079628,-0.6127875,-0.5546789,-0.6981666
"10876",54461,0,-0.4006104,-0.4860781,-0.4455138,-0.6640087,-0.6162166,-0.4054119,-0.3637199,-0.5480306,-0.8732366,-1.122272,-0.7877966,-0.8503441,-0.4286547,1.151745,-0.6544865,-0.6641024,-0.4348771,-0.3618214,-0.4460087,-0.4524255,-0.6525649,-0.5969756,-0.3630657,-0.3651732,-0.5441795
"10877",54471,0,-0.2582717,-0.3523333,0.008417442,-0.2455501,-0.6325651,-0.6260917,-0.6059568,-0.6999994,1.026296,0.9603281,1.219013,-0.1002196,0.3926354,-1.21763,-1.169914,-1.0886,-0.8994348,0.4735835,0.3374193,0.4966144,0.2143496,-0.6024962,-0.6253272,-0.6442865,-0.7945905
"10878",54473,0,-0.6749681,-0.6421729,-0.6451438,-0.6681912,-0.4719551,-0.5347027,-0.5817156,-0.7635658,1.026296,0.9603281,-0.7877966,-0.8503441,-0.8392998,1.151745,1.304138,1.403014,1.688815,-0.5989884,-0.6404124,-0.677034,-0.3634865,-0.498763,-0.5600378,-0.6069581,-0.7827277
"10879",54477,0,-0.1149809,-0.2176939,-0.2867666,-0.5176668,-0.666066,-0.7041204,-0.7053771,-0.8312023,-1.506414,0.6132281,0.8845443,1.066641,1.670198,-0.08398374,-0.05384181,-0.6560277,-0.610027,-0.6021214,-0.6713577,-0.7169103,-0.8941625,-0.6416956,-0.6809165,-0.6738979,-0.8095061
"10880",54481,0,-0.6083632,-0.6812875,-0.7314349,-0.7269874,-0.5506432,-0.6122771,-0.6586552,-0.6874946,1.026296,0.9603281,1.219013,1.40003,-0.1548913,1.151745,1.304138,1.403014,0.3615076,-0.2930789,-0.3815432,-0.438363,-0.5289209,-0.34377,-0.406891,-0.4551006,-0.3844904
"10881",54498,0,-0.0564948,-0.162739,-0.2340552,-0.4690746,-0.5340773,-0.5959456,-0.6424574,-0.6554646,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,0.3615076,-0.4706925,-0.5481061,-0.5984504,-0.7859535,-0.5428449,-0.6035945,-0.6501482,-0.2423306
"10882",54525,0,-0.4152093,-0.4997955,-0.2744673,0.01522843,-0.5340773,-0.5959456,-0.4723803,-0.6554646,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,1.151745,1.304138,0.1110664,0.3615076,0.6867081,0.5372838,0.6137494,0.6331602,-0.3454511,-0.4085522,-0.150694,-0.3325716
"10883",54535,0,-0.4994197,-0.4710224,-0.5297535,-0.6462586,-0.5985856,-0.573233,-0.6199306,-0.6955551,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.4286547,-0.9543666,-1.017195,-0.893782,-0.7761848,-0.3409194,-0.217529,-0.2807252,-0.4445645,-0.5839673,-0.4001957,-0.4484616,-0.5679853
"10884",54538,0,-0.6187377,-0.4836669,-0.5087312,-0.6000459,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-1.456733,-1.300419,-1.01529,1.151745,1.304138,1.403014,1.688815,-0.5721175,-0.5021411,-0.5261821,-0.6565574,2.473896,2.377211,2.305564,2.090804
"10885",54543,0,-0.3010729,0.8139589,0.7027708,0.3945427,-0.3981849,-0.3601602,-0.3076181,-0.3927184,1.026296,0.9603281,-1.038648,-0.8503441,-0.4286547,-0.603348,-0.6544865,-0.6641024,-0.5233643,-0.09938536,0.6186425,0.5229382,0.2383955,-0.3423444,-0.3150913,-0.2943282,-0.4513101
"10886",54548,0,-0.6244594,-0.5981037,-0.4630571,-0.5932548,-0.3981849,-0.3601602,-0.3076181,-0.3927184,1.026296,0.9603281,-0.2860943,-0.8503441,-0.5929127,-0.603348,-0.6544865,-0.6641024,-0.5233643,-0.533814,-0.5279139,-0.4944411,-0.4959361,-0.3423444,-0.3150913,-0.2943282,-0.4513101
"10887",54550,0,-0.4812883,-0.5618849,-0.5722406,-0.7396568,-0.4719551,-0.5347027,-0.5817156,-0.7635658,-1.253143,-1.538792,-1.189158,-1.100386,-0.7806362,-0.8227346,-0.6544865,-0.5349076,-0.3021463,-0.3482525,-0.433284,-0.4655626,-0.6624377,-0.3586017,-0.4215461,-0.4696323,-0.6472403
"10888",54552,0,-0.5329125,-0.6103922,-0.6634337,-0.4574327,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.7806362,1.151745,1.304138,1.403014,1.688815,-0.5280224,-0.601869,-0.6501231,-0.7728698,2.473896,2.377211,2.305564,2.090804
"10889",54565,0,-0.5048879,-0.5840597,-0.6381762,-0.6553449,0.3936143,0.3186161,0.2646203,0.07321804,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.4679179,-0.5455041,-0.5959496,-0.7305271,0.4144846,0.3423312,0.2878144,0.1000664
"10890",54571,0,0.5264162,0.3849779,0.2913022,1.058343,-0.3881903,-0.3470226,-0.3955713,-0.4764582,-1.110678,-1.382597,-1.038648,-0.8503441,-0.8392998,-0.603348,-0.6544865,-0.5349076,-0.4348771,-0.4318793,-0.5117077,-0.5634671,0.5827132,-0.5716339,-0.5132487,-0.5605629,-0.7102831
"10891",54576,0,-0.4521358,-0.2742651,-0.3410284,-0.3375896,-0.04703917,-0.1158007,-0.1662416,-0.352781,1.026296,0.9603281,-0.2860943,-0.1002196,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.1569835,0.006816802,-0.06510139,-0.1839757,1.079743,0.9996649,0.9396144,0.7431406
"10892",54582,0,-0.6349219,-0.7062427,-0.6705059,-0.7149515,0.5313186,0.4543714,0.3992647,0.2063427,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,-0.603348,-0.4368616,-0.3195829,-0.08092832,-0.5997188,-0.6691047,-0.3941776,-0.2021254,0.4804915,0.4075519,0.352486,0.1638722
"10893",54592,0,0.8402914,0.6799023,1.98861,1.5799,-0.6427911,-0.6816858,-0.663717,-0.7395433,1.026296,0.9603281,1.219013,-0.1002196,0.3926354,-0.603348,-0.6544865,-0.8117536,-0.7445822,-0.2691803,-0.3591315,2.645239,2.177042,-0.6042867,-0.5869344,-0.5754331,-0.682011
"10894",54598,0,-0.2806914,-0.3312673,-0.2744673,0.9838344,-0.5981889,-0.6591499,-0.6758562,-0.3643641,-1.538073,-1.851182,-1.517545,-1.386147,-1.189109,-1.241564,-1.069952,-0.9963176,-0.92496,-0.3514719,-0.3657544,0.1507655,0.314405,-0.4644133,-0.5260973,-0.5634601,-0.4548288
"10895",54615,0,-0.1405685,-0.2417366,-0.3098279,-0.5389259,-0.558814,-0.5688494,-0.5718159,-0.6239588,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.1548913,-1.349262,-1.210639,-1.102582,-0.9137489,-0.1013002,-0.2016965,-0.2655082,-0.4818226,-0.6095518,-0.6473093,-0.6445758,-0.7523116
"10896",54620,0,-0.5407594,-0.529288,-0.500775,-0.5584843,-0.6047413,-0.6656095,-0.7115512,-0.8919361,-0.3983535,-0.6016219,-0.7877966,-0.8503441,-0.7024181,1.151745,1.304138,1.403014,1.688815,-0.526686,-0.4240836,-0.3835415,-0.5351092,-0.6529294,-0.7123678,-0.7580057,-0.9317532
"10897",54621,0,-0.3255307,-0.4155314,-0.4765278,-0.5808368,-0.6361738,-0.6257683,-0.6017868,-0.7139542,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,-0.001611839,-0.3195829,-0.3021463,-0.5549943,-0.6271628,-0.6744336,-0.737761,-0.6457272,-0.6686902,-0.6846681,-0.8221015
"10898",54626,0,1.961274,1.733204,1.584489,1.207359,1.180496,1.094361,1.034017,0.8339307,-1.110678,-1.382597,-1.038648,-0.8503441,-0.4286547,-0.8227346,-0.6544865,-0.5349076,-0.3021463,2.035293,1.801963,1.660254,1.277294,1.231968,1.150077,1.08876,0.89029
"10899",54627,0,-0.4080758,-0.2920078,-0.2616089,-0.4944751,-0.4876927,-0.5502175,-0.5971035,-0.6722803,-0.8732366,-1.122272,-1.189158,-1.100386,-0.7024181,-0.1645747,-0.001611839,0.1110664,-0.08092832,-0.1648856,-0.02672851,0.08261229,-0.1638267,-0.5649667,-0.6254528,-0.6718225,-0.8452346
"10900",54632,0,-0.3196821,-0.4100359,-0.2867666,-0.1775209,-0.6586926,-0.7187972,-0.5713804,-0.6102879,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.5929127,1.151745,1.304138,-0.6641024,-0.6339733,-0.5623177,-0.6340305,-0.6797269,-0.8578245,-0.6567206,-0.7161138,-0.7204921,-0.7897303
"10901",54633,0,-0.08706706,-0.1914654,-0.2616089,-0.3166715,-0.4537963,-0.5168009,-0.5639603,-0.7460109,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.1235709,-0.2225815,-0.2855813,-0.4768096,-0.4940348,-0.5553659,-0.6023256,-0.7781571
"10902",54637,0,-0.6671354,-0.7365112,-0.7844042,-0.6675996,-0.04703917,-0.1158007,0.4800513,0.2862176,1.026296,0.9603281,1.219013,1.40003,-0.7806362,1.151745,1.304138,0.1110664,0.3615076,-0.6162505,-0.6846078,-0.7296453,-0.6336159,-0.5790043,-0.6393232,-0.03358482,-0.2170302
"10903",54642,0,-0.08706706,-0.1914654,-0.2616089,-0.3166715,0.02640308,-0.04339789,-0.09443125,0.4282173,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,-0.1645747,-0.001611839,0.1110664,-0.3021463,-0.1235709,-0.2225815,-0.2855813,-0.4768096,0.4999848,0.426813,0.371585,0.9536703
"10904",54646,0,-0.2200977,-0.1969001,-0.2668217,-0.4992806,2.596882,2.4907,2.41893,2.203213,-1.110678,-1.382597,-1.189158,-1.000369,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.5617961,-0.3030942,-0.3629638,-0.5708448,2.473896,2.377211,2.305564,2.090804
"10905",54654,1,1.624979,1.417214,1.281399,0.9279533,-0.4075739,-0.323136,-0.3718802,-0.5560988,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.4368616,-0.3195829,-0.08092832,1.679518,1.468323,1.339586,0.9843743,-0.4013534,-0.4017555,-0.4500083,-0.627879
"10906",54656,0,-0.2059592,-0.3031792,-0.3687622,-0.1586239,-0.3240475,-0.3888885,-0.4370946,-0.6139485,1.026296,0.9603281,1.219013,1.40003,0.3926354,-1.433883,-1.260727,-1.134741,-0.919228,-0.5708555,-0.6420372,-0.6887297,0.01008464,-0.3782445,-0.4409549,-0.4888777,-0.6650185
"10907",54661,0,-0.3803343,-0.4670262,-0.211604,-0.3035009,0.9444312,0.8616372,0.8031977,0.6057169,-0.3983535,-0.6016219,-0.2860943,-0.8503441,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.3888549,-0.4713602,0.8252527,0.7303318,1.711667,1.624061,1.558754,1.353992
"10908",54675,0,-0.4348265,-0.2417366,-0.3098279,-0.0499662,-0.3932669,-0.3019793,-0.3508967,-0.3832095,1.026296,0.9603281,-0.2860943,-0.1002196,-0.4286547,-0.1645747,-0.4368616,-0.3195829,-0.3021463,-0.1877542,0.8220385,0.7184267,0.69572,-0.3016571,-0.0847289,-0.1356505,-0.0508731
"10909",54686,0,-0.2954411,-0.3290498,-0.3935766,-0.6161301,-0.558814,-0.5688494,-0.5718159,-0.6239588,-1.41596,-1.7173,-1.414925,-1.225406,-0.8392998,-1.349262,-1.210639,-1.102582,-0.9137489,-0.1475155,-0.2429699,-0.3051771,-0.5180586,-0.6095518,-0.6473093,-0.6445758,-0.7523116
"10910",54687,1,-0.4152093,-0.4997955,-0.557352,-0.7671072,-0.5506432,-0.5734899,-0.4278363,-0.4212452,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.8227346,-0.7850615,-0.922492,-0.7888258,-0.488445,-0.564754,-0.6144511,-0.8005696,-0.622046,-0.6637896,-0.6264665,-0.5969663
"10911",54743,0,-0.3803343,-0.4670262,-0.5259203,-0.7381318,-0.6162166,-0.6769225,-0.7227715,-0.7255302,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,-0.08092832,-0.5038155,-0.5791682,-0.6283049,-0.8132245,-0.6448456,-0.7043803,-0.7500855,-0.7995867
"10912",54748,0,-0.6289115,-0.4182207,-0.4791073,-0.3620682,-0.5833062,-0.4600556,-0.5076793,-0.5697994,1.026296,0.9603281,-1.038648,-0.8503441,-0.8392998,-0.1645747,-0.7850615,-0.6641024,-0.5865694,-0.4663686,-0.2836869,-0.344311,-0.2615255,-0.5572492,-0.4177867,-0.4659046,-0.5431552
"10913",54751,0,-0.2582717,-0.13114,0.220581,-0.0499662,0.3936143,0.3186161,0.2646203,0.07321804,-0.3983535,-0.6016219,-0.7877966,-1.000369,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.3190946,-0.2728429,-0.1298787,-0.3579297,0.3008777,0.2300776,0.1765058,-0.009752102
"10914",54759,0,-0.0564948,-0.162739,-0.2340552,-0.189669,0.1182059,0.04710562,-0.00466835,-0.1930314,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.4701816,-0.547627,-0.5979899,-0.3492507,0.6555119,0.5804873,0.5239657,0.3330563
"10915",54764,1,0.4479474,0.3112467,0.220581,-0.0499662,-0.6465901,-0.634194,-0.6203284,-0.7067245,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.9543666,-1.069952,-1.019388,-0.8551912,0.06553442,-0.04524192,-0.1151362,-0.344463,-0.6405856,-0.6550045,-0.6920953,-0.849271
"10916",54767,0,0.3787103,0.7666448,1.156597,0.8129039,-0.5244138,-0.586419,-0.6330086,-0.6367804,-1.110678,-1.382597,-1.289499,-1.225406,-0.8392998,1.151745,1.304138,1.403014,0.3615076,-0.3626087,0.3470925,0.4777153,0.1970859,-0.6352828,-0.6949313,-0.7407161,-0.7114633
"10917",54770,0,1.624979,1.417214,1.281399,0.9279533,-0.558814,-0.5688494,-0.5718159,-0.6239588,1.026296,0.9603281,1.219013,1.40003,2.035216,-1.349262,-1.210639,-1.102582,-0.9137489,1.087393,0.913039,0.8058894,0.4968614,-0.6095518,-0.6473093,-0.6445758,-0.7523116
"10918",54771,0,0.3787103,0.5064173,0.9069924,0.8129039,-0.5535848,-0.493378,-0.1783218,-0.2751457,-1.110678,-1.382597,-1.189158,-1.171826,-0.8392998,-0.9543666,-1.017195,-1.057839,-0.8551912,1.24468,1.424363,1.570789,1.309086,-0.4835543,-0.4733777,-0.1074575,-0.1470575
"10919",54772,0,-0.1149809,-0.02535183,0.08221345,-0.1775209,-0.1572026,-0.1158007,-0.1662416,-0.2462813,-0.8732366,-1.122272,-1.038648,-1.000369,-0.5929127,-0.9543666,-0.8721114,-0.7502322,-0.5865694,0.04137621,0.4958633,0.8665392,0.5522628,0.5225267,0.5190352,0.4630308,0.4083004
"10920",54774,0,-0.1149809,-0.02535183,0.08221345,-0.1775209,-0.1572026,-0.1158007,-0.1662416,-0.2462813,-0.8732366,-1.122272,-1.038648,-1.000369,-0.5929127,-0.9543666,-0.8721114,-0.7502322,-0.5865694,0.04137621,0.4958633,0.8665392,0.5522628,0.5225267,0.5190352,0.4630308,0.4083004
"10921",54777,0,-0.5609371,-0.6367248,-0.6886913,-0.7484801,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.300258,-0.3882756,-0.4448337,-0.4521904,2.473896,2.377211,2.305564,2.090804
